"NO_ALUNO""NU_CPF""CO_MATRICULA""NO_STATUS_MATRICULA""NO_CURSO""DT_INICIO_CURSO""NO_CAMPUS""NO_COTA"
"shMZyM uRNmNN TQoImv","480.489.842-88","383824","EM_CURSO","TÉCNICO EM ELETROTÉCNICA INTEG 2014_1","2019.1","RECIFE","COTISTA"
"lBwXHg lemLrT ujbPOk","370.561.759-72","417406","EM_CURSO","CURSO TÉCNICO INTEGRADO EM ELETRÔNICA RC_","2020.1","RECIFE","COTISTA"
"vjqHne tCsoJA BHfwzc","819.417.933-85","510525","EM_CURSO","CURSO DE QUALIFICAÇÃO PROFISSIONAL EM OPERADOR DE COMPUTADOR PROEJA SEE_PE","2019.2","PALMARES","COTISTA"
"zMhWYI tLrVkp HXNlOq","695.945.889-40","360017","EM_CURSO","CURSO TÉCNICO EM HOSPEDAGEM SUB BR","2019.1","BARREIROS","NÃO COTISTA"
"dsCGQI jxRuSl zgCnyg","441.348.707-93","456488","ABANDONO","TÉCNICO EM MECÂNICA - SUB 2014_1","2019.1","RECIFE","COTISTA"
"vdGeeM bxWKZQ pZxRdU","128.371.319-08","213188","EM_CURSO","INGLÊS PRÉ - INTERMEDIÁRIO II","2019.1","PESQUEIRA","NÃO COTISTA"
"pPIeiP pVQPAg mDpMTu","966.670.351-64","229180","EM_CURSO","ESPECIALIZAÇÃO EM ENSINO DE MATEMÁTICA PARA O ENS_ MÉDIO  -  EAD","2019.2","EAD","NÃO COTISTA"
"UmmKLF ThajtC ndZoYe","238.245.424-74","886775","EM_CURSO","TÉCNICO EM ALIMENTOS - INTEGRADO","2019.1","BARREIROS","NÃO COTISTA"
"spGXFQ JmmswY FPHGJR","254.723.069-12","287680","DESLIGADO","CURSO TÉCNICO EM MEIO AMBIENTE SUB","2019.2","CABO DE SANTO AGOSTINHO","COTISTA"
"gFtkpV kecUpG qOkKqS","770.002.736-10","373075","ABANDONO","CURSO TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA - SUB PM","2019.1","PALMARES","COTISTA"
"rPNAiY iVzHWv HuVoDp","269.279.410-50","170335","EM_CURSO","LICENCIATURA EM FÍSICA","2019.1","PESQUEIRA","COTISTA"
"MOIXmZ xQEPnl qnxkdx","073.050.138-81","325618","EM_CURSO","SUPERIOR DE LICENCIATURA EM MATEMÁTICA - EAD","2019.2","EAD","NÃO COTISTA"
"iQbjPM ovkFXx xpYFPk","868.260.124-56","413555","EM_CURSO","EDIFICAÇÕES - SUB","2019.1","PESQUEIRA","NÃO COTISTA"
"CJCcQj KhGtKx MtUPdB","275.491.218-43","228545","CONCLUÍDA","FORTALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA","2019.2","BELO JARDIM","NÃO COTISTA"
"unvllt NNyArk Cdunlk","982.936.488-38","249826","CONCLUÍDA","CURSO BÁSICO DE LIBRAS","2019.2","PESQUEIRA","NÃO COTISTA"
"zwPhkD crCydw GObmhF","928.115.685-29","836812","CONCLUÍDA","FORTALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA","2019.2","BELO JARDIM","NÃO COTISTA"
"SOQlVn RBsjFt ExqhSP","132.216.324-92","683646","EM_CURSO","SUPERIOR DE TECNOLOGIA EM GESTÃO AMBIENTAL","2019.2","RECIFE","NÃO COTISTA"
"CSKywV bOdoXD sNQbPq","969.405.026-29","506842","EM_CURSO","TÉCNICO EM MECÂNICA - SUB 2014_1","2020.1","RECIFE","COTISTA"
"XpqvkG dGqZjr EprSjF","187.486.396-16","496221","EM_CURSO","ENGENHARIA MECÂNICA","2019.1","RECIFE","NÃO COTISTA"
"gWzKZX qZzyCM BzxYDc","725.855.940-65","766465","EM_CURSO","CURSO TÉCNICO INTEGRADO EM ELETRÔNICA RC_","2019.1","RECIFE","NÃO COTISTA"
"DHEJXZ ixLhcf orGsKa","698.538.297-64","301767","TRANSF_EXT","CURSO INTEGRADO DE AGROPECUARIA  VT","2019.1","VITÓRIA DE SANTO ANTÃO","COTISTA"
"SzXdGk QyVXZG JfURLL","114.383.041-16","439289","EM_CURSO","CURSO TÉCNICO EM MEIO AMBIENTE SUB","2020.1","CABO DE SANTO AGOSTINHO","COTISTA"
"lAgyCU ZakEKm WWFGcI","354.085.646-88","953922","REPROVADA","CURSO TÉCNICO EM INFORMÁTICA PARA INTERNET SUB IGARASSU","2019.2","IGARASSU","COTISTA"
"OYfwgj lQVArO DijIQR","176.168.533-79","608179","EM_CURSO","TÉCNICO EM SEGURANÇA DO TRABALHO - SUB","2019.2","IPOJUCA","COTISTA"
"BNEQEC oTfqyV FIidiU","477.144.583-18","283241","EM_CURSO","TÉCNICO EM ELETROELETRÔNICA 2013  SUB","2020.1","AFOGADOS DA INGAZEIRA","COTISTA"
"BhqEKL bkyWxh brZOXW","592.278.568-39","294692","EM_CURSO","CURSO TÉC EM SEGURANÇA DO TRABALHO SUB RC 2014_1","2019.1","RECIFE","COTISTA"
"wdahWj AAMICX ewnGvC","922.012.609-09","630980","EM_CURSO","CURSO TÉCNICO INTEGRADO DE MECÂNICA 2014_1","2020.1","RECIFE","COTISTA"
"BuCnbG ZzdviN DTxRbP","426.864.049-14","125808","INTEGRALIZADA","CURSO TÉCNICO EM MEIO AMBIENTE SUB 2014_1  GR","2019.2","GARANHUNS","COTISTA"
"yEqJqS CYzNOZ DsGiNF","075.156.858-81","829594","EM_CURSO","LICENCIATURA EM QUÍMICA","2019.1","BARREIROS","COTISTA"
"vlGJor OBMDCb pABpNd","177.694.373-97","985536","EM_CURSO","CURSO TÉCNICO EM QUALIDADE SUB JG","2019.2","JABOATÃO DOS GUARARAPES","COTISTA"
"jsOeeU MPFJZy SSbiGd","656.033.848-32","169040","EM_CURSO","TÉCNICO EM MECÂNICA - SUB 2014_1","2019.2","RECIFE","COTISTA"
"afiInb rnjAVv HYGJDG","649.659.269-51","975012","ABANDONO","CURSO TÉCNICO EM LOGÍSTICA - SUB IGARASSU","2019.2","IGARASSU","COTISTA"
"litQVd elfqTl CKxioS","972.215.915-07","505750","EM_CURSO","CURSO TÉCNICO EM LOGÍSTICA","2019.2","CABO DE SANTO AGOSTINHO","COTISTA"
"oSksMV QlNjaA jBnZUM","359.962.706-99","468691","EM_CURSO","TECNOLOGIA EM PROCESSOS GERENCIAIS - PL","2019.1","PAULISTA","NÃO COTISTA"
"VDLbfo oVoWrJ qYncaA","084.074.819-02","179294","EM_CURSO","CURSO TÉCNICO EM SANEAMENTO SUB 2014_1","2019.2","RECIFE","COTISTA"
"tJAzjK UgvgBn tkmJUB","535.479.189-12","867497","EM_CURSO","ENGENHARIA AMBIENTAL E SANITÁRIA","2020.1","CABO DE SANTO AGOSTINHO","NÃO COTISTA"
"cOfjhi eNuQcC BUvZaO","240.888.793-60","232609","EM_CURSO","TÉCNICO EM QUÍMICA SUB - RC","2020.1","RECIFE","NÃO COTISTA"
"tiKqYd DpsWYt MShofI","643.375.098-58","402805","EM_CURSO","CURSO TÉCNICO EM ELETROELETRÔNICA - INT GR","2019.1","GARANHUNS","NÃO COTISTA"
"igSjTG nmbrzD EXurGt","247.097.804-63","592055","CONCLUÍDA","BOAS PRÁTICAS DE FABRICAÇÃO DE PRODUTOS ALIMENTÍCIOS","2019.2","BELO JARDIM","NÃO COTISTA"
"pQQPNq rYkqRJ PKFcDc","632.026.121-40","362346","EM_CURSO","SUPERIOR DE TECNOLOGIA EM DESIGN GRÁFICO","2019.2","RECIFE","COTISTA"
"lKwanQ YGhktq FpcnpZ","125.633.183-18","173868","CONCLUÍDA","FORTALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA","2019.2","BELO JARDIM","NÃO COTISTA"
"ATqDMJ owKVju gixtnZ","419.089.775-62","356011","ABANDONO","CURSO TÉCNICO EM HOSPEDAGEM","2019.1","CABO DE SANTO AGOSTINHO","NÃO COTISTA"
"JjXiTL lrTaQm LihTbv","864.068.351-60","122182","EM_CURSO","TÉCNICO EM MECÂNICA INTEGRADO - INTEGRAL","2020.1","IPOJUCA","COTISTA"
"TvWBUR cOmKNh IJspxW","386.725.770-77","639381","EM_CURSO","TÉCNICO EM MECÂNICA - SUB 2014_1","2019.2","RECIFE","NÃO COTISTA"
